onset	duration	trial_type	value	sample
3.002	4.0	left_hand	2	1501
10.342	4.0	feet	1	5171
17.422	4.0	right_hand	4	8711
24.972	4.0	rest	3	12486
32.832	4.0	right_hand	4	16416
40.342	4.0	rest	3	20171
48.112	4.0	feet	1	24056
55.812	4.0	left_hand	2	27906
63.592	4.0	left_hand	2	31796
70.962	4.0	right_hand	4	35481
78.092	4.0	feet	1	39046
85.582	4.0	rest	3	42791
93.442	4.0	feet	1	46721
101.302	4.0	right_hand	4	50651
108.552	4.0	rest	3	54276
115.622	4.0	left_hand	2	57811
122.692	4.0	right_hand	4	61346
130.572	4.0	rest	3	65286
137.572	4.0	feet	1	68786
145.072	4.0	left_hand	2	72536
152.572	4.0	rest	3	76286
159.662	4.0	feet	1	79831
166.802	4.0	left_hand	2	83401
174.412	4.0	right_hand	4	87206
181.982	4.0	feet	1	90991
189.302	4.0	left_hand	2	94651
197.212	4.0	right_hand	4	98606
205.052	4.0	rest	3	102526
212.272	4.0	right_hand	4	106136
219.622	4.0	feet	1	109811
227.492	4.0	rest	3	113746
235.282	4.0	left_hand	2	117641
243.022	4.0	left_hand	2	121511
250.622	4.0	right_hand	4	125311
258.062	4.0	rest	3	129031
265.162	4.0	feet	1	132581
272.872	4.0	left_hand	2	136436
280.842	4.0	right_hand	4	140421
288.142	4.0	feet	1	144071
295.202	4.0	rest	3	147601
302.852	4.0	feet	1	151426
310.542	4.0	rest	3	155271
317.972	4.0	right_hand	4	158986
324.992	4.0	left_hand	2	162496
332.072	4.0	feet	1	166036
339.212	4.0	left_hand	2	169606
346.982	4.0	right_hand	4	173491
354.392	4.0	rest	3	177196
361.432	4.0	rest	3	180716
369.302	4.0	feet	1	184651
376.862	4.0	left_hand	2	188431
384.072	4.0	right_hand	4	192036
391.542	4.0	rest	3	195771
398.772	4.0	feet	1	199386
406.652	4.0	left_hand	2	203326
414.532	4.0	right_hand	4	207266
422.352	4.0	feet	1	211176
429.902	4.0	rest	3	214951
437.812	4.0	left_hand	2	218906
444.932	4.0	right_hand	4	222466
452.822	4.0	rest	3	226411
460.392	4.0	left_hand	2	230196
467.512	4.0	right_hand	4	233756
474.772	4.0	feet	1	237386
482.552	4.0	right_hand	4	241276
490.162	4.0	rest	3	245081
497.342	4.0	feet	1	248671
505.222	4.0	left_hand	2	252611
512.592	4.0	right_hand	4	256296
520.422	4.0	feet	1	260211
527.782	4.0	rest	3	263891
535.642	4.0	left_hand	2	267821
543.402	4.0	rest	3	271701
550.702	4.0	right_hand	4	275351
558.552	4.0	feet	1	279276
565.912	4.0	left_hand	2	282956
573.452	4.0	rest	3	286726
580.452	4.0	feet	1	290226
587.502	4.0	right_hand	4	293751
594.662	4.0	left_hand	2	297331
610.642	4.0	feet	1	305321
618.282	4.0	right_hand	4	309141
626.062	4.0	rest	3	313031
633.612	4.0	left_hand	2	316806
641.282	4.0	feet	1	320641
648.892	4.0	rest	3	324446
656.622	4.0	right_hand	4	328311
664.092	4.0	left_hand	2	332046
671.312	4.0	left_hand	2	335656
678.412	4.0	rest	3	339206
685.912	4.0	feet	1	342956
692.962	4.0	right_hand	4	346481
700.792	4.0	rest	3	350396
708.032	4.0	feet	1	354016
715.572	4.0	right_hand	4	357786
723.192	4.0	left_hand	2	361596
730.302	4.0	left_hand	2	365151
737.582	4.0	rest	3	368791
745.572	4.0	right_hand	4	372786
753.562	4.0	feet	1	376781
760.822	4.0	left_hand	2	380411
768.552	4.0	right_hand	4	384276
775.952	4.0	feet	1	387976
783.402	4.0	rest	3	391701
791.082	4.0	right_hand	4	395541
798.542	4.0	rest	3	399271
806.042	4.0	feet	1	403021
813.282	4.0	left_hand	2	406641
820.912	4.0	right_hand	4	410456
828.372	4.0	rest	3	414186
835.782	4.0	feet	1	417891
842.852	4.0	left_hand	2	421426
850.722	4.0	feet	1	425361
858.612	4.0	left_hand	2	429306
866.312	4.0	rest	3	433156
873.892	4.0	right_hand	4	436946
880.952	4.0	feet	1	440476
888.552	4.0	rest	3	444276
895.812	4.0	left_hand	2	447906
902.822	4.0	right_hand	4	451411
910.672	4.0	right_hand	4	455336
918.092	4.0	left_hand	2	459046
925.582	4.0	feet	1	462791
933.122	4.0	rest	3	466561
940.582	4.0	rest	3	470291
948.222	4.0	feet	1	474111
955.922	4.0	right_hand	4	477961
963.632	4.0	left_hand	2	481816
971.192	4.0	feet	1	485596
978.762	4.0	left_hand	2	489381
986.232	4.0	right_hand	4	493116
993.452	4.0	rest	3	496726
1001.152	4.0	feet	1	500576
1008.442	4.0	right_hand	4	504221
1015.902	4.0	rest	3	507951
1023.862	4.0	left_hand	2	511931
1031.102	4.0	rest	3	515551
1038.842	4.0	right_hand	4	519421
1046.792	4.0	left_hand	2	523396
1054.652	4.0	feet	1	527326
1061.682	4.0	rest	3	530841
1069.412	4.0	feet	1	534706
1077.292	4.0	right_hand	4	538646
1084.452	4.0	left_hand	2	542226
1091.472	4.0	right_hand	4	545736
1099.342	4.0	left_hand	2	549671
1106.872	4.0	rest	3	553436
1114.042	4.0	feet	1	557021
1121.512	4.0	rest	3	560756
1128.582	4.0	right_hand	4	564291
1136.492	4.0	feet	1	568246
1143.852	4.0	left_hand	2	571926
1151.532	4.0	right_hand	4	575766
1158.912	4.0	feet	1	579456
1166.182	4.0	rest	3	583091
1173.792	4.0	left_hand	2	586896
1181.032	4.0	right_hand	4	590516
1188.282	4.0	rest	3	594141
1196.142	4.0	feet	1	598071
1203.162	4.0	left_hand	2	601581
