onset	duration	trial_type	value	sample
10.002	4.0	right_hand	4	5001
17.512	4.0	rest	3	8756
25.202	4.0	feet	1	12601
33.132	4.0	left_hand	2	16566
40.942	4.0	right_hand	4	20471
48.282	4.0	rest	3	24141
56.112	4.0	left_hand	2	28056
63.412	4.0	feet	1	31706
70.892	4.0	right_hand	4	35446
78.812	4.0	rest	3	39406
86.542	4.0	feet	1	43271
93.702	4.0	left_hand	2	46851
101.482	4.0	feet	1	50741
109.272	4.0	left_hand	2	54636
117.122	4.0	right_hand	4	58561
125.082	4.0	rest	3	62541
132.332	4.0	right_hand	4	66166
139.972	4.0	left_hand	2	69986
147.922	4.0	rest	3	73961
155.382	4.0	feet	1	77691
163.282	4.0	rest	3	81641
170.752	4.0	right_hand	4	85376
178.642	4.0	left_hand	2	89321
186.332	4.0	feet	1	93166
193.532	4.0	feet	1	96766
200.882	4.0	right_hand	4	100441
207.892	4.0	left_hand	2	103946
215.762	4.0	rest	3	107881
223.582	4.0	feet	1	111791
230.612	4.0	left_hand	2	115306
238.092	4.0	right_hand	4	119046
245.662	4.0	rest	3	122831
252.822	4.0	right_hand	4	126411
260.662	4.0	rest	3	130331
268.452	4.0	left_hand	2	134226
276.362	4.0	feet	1	138181
283.772	4.0	feet	1	141886
291.372	4.0	right_hand	4	145686
298.652	4.0	rest	3	149326
305.892	4.0	left_hand	2	152946
313.712	4.0	rest	3	156856
321.312	4.0	right_hand	4	160656
328.932	4.0	left_hand	2	164466
335.962	4.0	feet	1	167981
343.252	4.0	left_hand	2	171626
351.082	4.0	right_hand	4	175541
358.172	4.0	rest	3	179086
365.792	4.0	feet	1	182896
373.382	4.0	right_hand	4	186691
381.322	4.0	feet	1	190661
388.942	4.0	rest	3	194471
396.032	4.0	left_hand	2	198016
403.682	4.0	feet	1	201841
411.332	4.0	left_hand	2	205666
419.052	4.0	right_hand	4	209526
426.682	4.0	rest	3	213341
434.562	4.0	rest	3	217281
442.282	4.0	feet	1	221141
449.902	4.0	left_hand	2	224951
457.732	4.0	right_hand	4	228866
465.142	4.0	left_hand	2	232571
472.602	4.0	feet	1	236301
480.222	4.0	rest	3	240111
487.222	4.0	right_hand	4	243611
494.862	4.0	right_hand	4	247431
502.472	4.0	left_hand	2	251236
509.482	4.0	rest	3	254741
516.952	4.0	feet	1	258476
524.602	4.0	right_hand	4	262301
532.522	4.0	left_hand	2	266261
539.962	4.0	feet	1	269981
547.162	4.0	rest	3	273581
554.362	4.0	right_hand	4	277181
562.252	4.0	rest	3	281126
569.632	4.0	left_hand	2	284816
577.072	4.0	feet	1	288536
584.502	4.0	feet	1	292251
591.842	4.0	left_hand	2	295921
599.052	4.0	right_hand	4	299526
606.332	4.0	rest	3	303166
628.842	4.0	rest	3	314421
636.372	4.0	right_hand	4	318186
643.822	4.0	feet	1	321911
651.722	4.0	left_hand	2	325861
659.632	4.0	right_hand	4	329816
667.172	4.0	feet	1	333586
674.412	4.0	left_hand	2	337206
682.062	4.0	rest	3	341031
689.592	4.0	right_hand	4	344796
697.432	4.0	rest	3	348716
704.842	4.0	feet	1	352421
712.792	4.0	left_hand	2	356396
720.002	4.0	left_hand	2	360001
727.322	4.0	right_hand	4	363661
734.952	4.0	rest	3	367476
742.002	4.0	feet	1	371001
749.252	4.0	left_hand	2	374626
756.882	4.0	feet	1	378441
763.972	4.0	right_hand	4	381986
771.602	4.0	rest	3	385801
779.472	4.0	left_hand	2	389736
787.382	4.0	rest	3	393691
794.672	4.0	feet	1	397336
801.812	4.0	right_hand	4	400906
808.982	4.0	feet	1	404491
816.482	4.0	right_hand	4	408241
823.912	4.0	rest	3	411956
831.102	4.0	left_hand	2	415551
838.742	4.0	feet	1	419371
846.422	4.0	rest	3	423211
853.892	4.0	right_hand	4	426946
861.342	4.0	left_hand	2	430671
869.332	4.0	feet	1	434666
876.822	4.0	rest	3	438411
884.672	4.0	left_hand	2	442336
892.592	4.0	right_hand	4	446296
900.522	4.0	right_hand	4	450261
907.832	4.0	left_hand	2	453916
915.162	4.0	feet	1	457581
922.922	4.0	rest	3	461461
930.082	4.0	right_hand	4	465041
937.952	4.0	left_hand	2	468976
945.722	4.0	feet	1	472861
952.722	4.0	rest	3	476361
960.332	4.0	feet	1	480166
967.882	4.0	left_hand	2	483941
975.412	4.0	right_hand	4	487706
983.122	4.0	rest	3	491561
990.842	4.0	rest	3	495421
998.342	4.0	feet	1	499171
1006.232	4.0	left_hand	2	503116
1013.732	4.0	right_hand	4	506866
1021.002	4.0	rest	3	510501
1028.652	4.0	right_hand	4	514326
1036.372	4.0	feet	1	518186
1043.912	4.0	left_hand	2	521956
1051.192	4.0	right_hand	4	525596
1058.972	4.0	left_hand	2	529486
1066.232	4.0	feet	1	533116
1073.552	4.0	rest	3	536776
1081.182	4.0	feet	1	540591
1088.462	4.0	rest	3	544231
1096.232	4.0	left_hand	2	548116
1104.102	4.0	right_hand	4	552051
1111.652	4.0	rest	3	555826
1118.732	4.0	right_hand	4	559366
1125.982	4.0	left_hand	2	562991
1133.242	4.0	feet	1	566621
1140.632	4.0	feet	1	570316
1147.702	4.0	rest	3	573851
1155.542	4.0	right_hand	4	577771
1163.052	4.0	left_hand	2	581526
1170.972	4.0	left_hand	2	585486
1178.812	4.0	feet	1	589406
1186.022	4.0	rest	3	593011
1193.192	4.0	right_hand	4	596596
1200.522	4.0	left_hand	2	600261
1208.212	4.0	feet	1	604106
1215.492	4.0	right_hand	4	607746
1222.892	4.0	rest	3	611446
