onset	duration	trial_type	value	sample
3.002	4.0	left_hand	2	1501
10.502	4.0	rest	3	5251
18.312	4.0	right_hand	4	9156
25.622	4.0	feet	1	12811
33.072	4.0	left_hand	2	16536
40.752	4.0	right_hand	4	20376
48.042	4.0	rest	3	24021
55.602	4.0	feet	1	27801
63.572	4.0	feet	1	31786
70.822	4.0	right_hand	4	35411
77.982	4.0	rest	3	38991
85.062	4.0	left_hand	2	42531
92.702	4.0	feet	1	46351
100.042	4.0	right_hand	4	50021
107.922	4.0	left_hand	2	53961
115.392	4.0	rest	3	57696
123.092	4.0	left_hand	2	61546
130.462	4.0	feet	1	65231
137.692	4.0	right_hand	4	68846
145.472	4.0	rest	3	72736
153.012	4.0	right_hand	4	76506
160.882	4.0	left_hand	2	80441
168.372	4.0	rest	3	84186
175.562	4.0	feet	1	87781
183.382	4.0	rest	3	91691
190.642	4.0	left_hand	2	95321
197.682	4.0	right_hand	4	98841
205.342	4.0	feet	1	102671
212.532	4.0	left_hand	2	106266
219.752	4.0	rest	3	109876
227.242	4.0	right_hand	4	113621
234.912	4.0	feet	1	117456
242.612	4.0	rest	3	121306
250.022	4.0	right_hand	4	125011
257.592	4.0	left_hand	2	128796
265.382	4.0	feet	1	132691
272.722	4.0	left_hand	2	136361
280.422	4.0	rest	3	140211
287.772	4.0	feet	1	143886
295.372	4.0	right_hand	4	147686
302.882	4.0	left_hand	2	151441
310.202	4.0	right_hand	4	155101
317.812	4.0	feet	1	158906
325.742	4.0	rest	3	162871
332.812	4.0	left_hand	2	166406
340.302	4.0	rest	3	170151
347.682	4.0	feet	1	173841
355.562	4.0	right_hand	4	177781
363.072	4.0	rest	3	181536
370.442	4.0	feet	1	185221
378.382	4.0	left_hand	2	189191
386.232	4.0	right_hand	4	193116
393.482	4.0	left_hand	2	196741
400.942	4.0	rest	3	200471
408.782	4.0	feet	1	204391
416.252	4.0	right_hand	4	208126
423.402	4.0	right_hand	4	211701
431.272	4.0	rest	3	215636
439.072	4.0	feet	1	219536
446.422	4.0	left_hand	2	223211
454.222	4.0	right_hand	4	227111
462.132	4.0	rest	3	231066
469.472	4.0	left_hand	2	234736
477.372	4.0	feet	1	238686
485.362	4.0	right_hand	4	242681
492.452	4.0	feet	1	246226
500.182	4.0	left_hand	2	250091
507.902	4.0	rest	3	253951
515.622	4.0	left_hand	2	257811
523.022	4.0	right_hand	4	261511
530.542	4.0	rest	3	265271
537.822	4.0	feet	1	268911
545.192	4.0	left_hand	2	272596
552.602	4.0	right_hand	4	276301
560.262	4.0	feet	1	280131
568.122	4.0	rest	3	284061
575.132	4.0	left_hand	2	287566
582.822	4.0	feet	1	291411
589.932	4.0	rest	3	294966
597.902	4.0	right_hand	4	298951
612.922	4.0	left_hand	2	306461
620.742	4.0	right_hand	4	310371
627.932	4.0	feet	1	313966
635.242	4.0	rest	3	317621
642.882	4.0	rest	3	321441
650.562	4.0	left_hand	2	325281
658.332	4.0	feet	1	329166
665.652	4.0	right_hand	4	332826
672.782	4.0	left_hand	2	336391
680.622	4.0	right_hand	4	340311
687.982	4.0	feet	1	343991
695.422	4.0	rest	3	347711
702.482	4.0	right_hand	4	351241
710.002	4.0	rest	3	355001
717.862	4.0	left_hand	2	358931
725.572	4.0	feet	1	362786
733.122	4.0	feet	1	366561
740.852	4.0	right_hand	4	370426
748.102	4.0	rest	3	374051
755.872	4.0	left_hand	2	377936
763.352	4.0	left_hand	2	381676
770.952	4.0	rest	3	385476
778.222	4.0	feet	1	389111
785.832	4.0	right_hand	4	392916
793.702	4.0	right_hand	4	396851
800.812	4.0	rest	3	400406
808.792	4.0	feet	1	404396
816.152	4.0	left_hand	2	408076
823.812	4.0	feet	1	411906
831.282	4.0	left_hand	2	415641
839.142	4.0	right_hand	4	419571
846.182	4.0	rest	3	423091
853.982	4.0	feet	1	426991
861.942	4.0	rest	3	430971
868.952	4.0	left_hand	2	434476
876.842	4.0	right_hand	4	438421
884.002	4.0	right_hand	4	442001
891.312	4.0	rest	3	445656
898.812	4.0	feet	1	449406
906.352	4.0	left_hand	2	453176
913.912	4.0	rest	3	456956
921.662	4.0	right_hand	4	460831
929.452	4.0	left_hand	2	464726
936.832	4.0	feet	1	468416
944.752	4.0	rest	3	472376
951.912	4.0	right_hand	4	475956
959.872	4.0	left_hand	2	479936
967.532	4.0	feet	1	483766
974.912	4.0	left_hand	2	487456
982.202	4.0	right_hand	4	491101
989.382	4.0	feet	1	494691
996.522	4.0	rest	3	498261
1003.562	4.0	feet	1	501781
1011.302	4.0	rest	3	505651
1018.772	4.0	left_hand	2	509386
1026.462	4.0	right_hand	4	513231
1033.732	4.0	rest	3	516866
1040.842	4.0	left_hand	2	520421
1048.682	4.0	feet	1	524341
1056.352	4.0	right_hand	4	528176
1063.432	4.0	rest	3	531716
1071.282	4.0	left_hand	2	535641
1078.532	4.0	right_hand	4	539266
1085.892	4.0	feet	1	542946
1092.942	4.0	feet	1	546471
1100.262	4.0	left_hand	2	550131
1107.482	4.0	rest	3	553741
1115.132	4.0	right_hand	4	557566
1122.582	4.0	right_hand	4	561291
1129.902	4.0	rest	3	564951
1137.582	4.0	feet	1	568791
1145.202	4.0	left_hand	2	572601
1153.042	4.0	rest	3	576521
1160.162	4.0	left_hand	2	580081
1167.722	4.0	feet	1	583861
1174.732	4.0	right_hand	4	587366
1181.972	4.0	left_hand	2	590986
1189.512	4.0	right_hand	4	594756
1196.912	4.0	rest	3	598456
1204.372	4.0	feet	1	602186
