onset	duration	trial_type	value	sample
10.002	4.0	rest	3	5001
17.202	4.0	left_hand	2	8601
24.662	4.0	right_hand	4	12331
31.872	4.0	feet	1	15936
39.442	4.0	feet	1	19721
46.712	4.0	rest	3	23356
53.822	4.0	right_hand	4	26911
61.362	4.0	left_hand	2	30681
69.262	4.0	feet	1	34631
76.332	4.0	right_hand	4	38166
83.702	4.0	left_hand	2	41851
90.952	4.0	rest	3	45476
98.352	4.0	left_hand	2	49176
105.552	4.0	rest	3	52776
112.872	4.0	right_hand	4	56436
120.122	4.0	feet	1	60061
127.722	4.0	rest	3	63861
134.842	4.0	left_hand	2	67421
142.012	4.0	feet	1	71006
149.812	4.0	right_hand	4	74906
157.402	4.0	right_hand	4	78701
165.002	4.0	rest	3	82501
172.882	4.0	feet	1	86441
180.072	4.0	left_hand	2	90036
187.632	4.0	right_hand	4	93816
194.962	4.0	rest	3	97481
201.992	4.0	feet	1	100996
209.952	4.0	left_hand	2	104976
217.312	4.0	left_hand	2	108656
224.982	4.0	right_hand	4	112491
232.212	4.0	rest	3	116106
239.412	4.0	feet	1	119706
246.482	4.0	feet	1	123241
253.542	4.0	right_hand	4	126771
260.982	4.0	left_hand	2	130491
268.412	4.0	rest	3	134206
276.292	4.0	rest	3	138146
283.952	4.0	right_hand	4	141976
291.472	4.0	feet	1	145736
299.222	4.0	left_hand	2	149611
306.852	4.0	feet	1	153426
314.142	4.0	rest	3	157071
321.772	4.0	left_hand	2	160886
329.162	4.0	right_hand	4	164581
337.092	4.0	feet	1	168546
344.782	4.0	right_hand	4	172391
352.022	4.0	left_hand	2	176011
359.142	4.0	rest	3	179571
366.782	4.0	feet	1	183391
374.412	4.0	left_hand	2	187206
381.502	4.0	right_hand	4	190751
389.112	4.0	rest	3	194556
396.252	4.0	feet	1	198126
403.682	4.0	rest	3	201841
410.772	4.0	left_hand	2	205386
417.842	4.0	right_hand	4	208921
425.542	4.0	rest	3	212771
432.612	4.0	feet	1	216306
439.852	4.0	right_hand	4	219926
447.742	4.0	left_hand	2	223871
455.552	4.0	rest	3	227776
463.122	4.0	right_hand	4	231561
470.992	4.0	feet	1	235496
478.602	4.0	left_hand	2	239301
485.992	4.0	rest	3	242996
493.702	4.0	left_hand	2	246851
501.692	4.0	feet	1	250846
509.572	4.0	right_hand	4	254786
516.762	4.0	right_hand	4	258381
523.852	4.0	feet	1	261926
531.182	4.0	left_hand	2	265591
538.352	4.0	rest	3	269176
546.052	4.0	right_hand	4	273026
553.172	4.0	feet	1	276586
560.672	4.0	rest	3	280336
567.812	4.0	left_hand	2	283906
575.312	4.0	left_hand	2	287656
582.712	4.0	feet	1	291356
589.992	4.0	rest	3	294996
597.182	4.0	right_hand	4	298591
620.122	4.0	right_hand	4	310061
627.152	4.0	feet	1	313576
635.132	4.0	rest	3	317566
643.122	4.0	left_hand	2	321561
650.612	4.0	rest	3	325306
657.952	4.0	feet	1	328976
665.482	4.0	right_hand	4	332741
672.482	4.0	left_hand	2	336241
680.022	4.0	left_hand	2	340011
687.092	4.0	right_hand	4	343546
694.282	4.0	rest	3	347141
701.612	4.0	feet	1	350806
709.602	4.0	left_hand	2	354801
717.222	4.0	rest	3	358611
724.642	4.0	right_hand	4	362321
731.972	4.0	feet	1	365986
739.872	4.0	feet	1	369936
747.722	4.0	left_hand	2	373861
755.572	4.0	right_hand	4	377786
763.332	4.0	rest	3	381666
771.092	4.0	left_hand	2	385546
778.332	4.0	feet	1	389166
785.892	4.0	right_hand	4	392946
793.172	4.0	rest	3	396586
800.552	4.0	right_hand	4	400276
807.812	4.0	feet	1	403906
815.682	4.0	rest	3	407841
823.112	4.0	left_hand	2	411556
830.872	4.0	right_hand	4	415436
838.742	4.0	feet	1	419371
845.902	4.0	rest	3	422951
853.592	4.0	left_hand	2	426796
861.072	4.0	left_hand	2	430536
868.842	4.0	feet	1	434421
876.552	4.0	right_hand	4	438276
884.362	4.0	rest	3	442181
891.992	4.0	right_hand	4	445996
899.852	4.0	left_hand	2	449926
907.122	4.0	rest	3	453561
914.542	4.0	feet	1	457271
921.922	4.0	right_hand	4	460961
929.682	4.0	rest	3	464841
936.732	4.0	feet	1	468366
944.322	4.0	left_hand	2	472161
951.982	4.0	feet	1	475991
959.532	4.0	left_hand	2	479766
966.892	4.0	right_hand	4	483446
974.792	4.0	rest	3	487396
982.362	4.0	rest	3	491181
989.452	4.0	right_hand	4	494726
997.262	4.0	left_hand	2	498631
1004.412	4.0	feet	1	502206
1011.942	4.0	rest	3	505971
1019.442	4.0	left_hand	2	509721
1026.652	4.0	feet	1	513326
1034.632	4.0	right_hand	4	517316
1041.852	4.0	rest	3	520926
1049.502	4.0	left_hand	2	524751
1056.862	4.0	feet	1	528431
1064.412	4.0	right_hand	4	532206
1072.312	4.0	right_hand	4	536156
1080.152	4.0	rest	3	540076
1087.322	4.0	left_hand	2	543661
1094.892	4.0	feet	1	547446
1102.372	4.0	rest	3	551186
1110.322	4.0	left_hand	2	555161
1117.582	4.0	right_hand	4	558791
1124.662	4.0	feet	1	562331
1132.422	4.0	rest	3	566211
1140.102	4.0	feet	1	570051
1147.732	4.0	right_hand	4	573866
1155.442	4.0	left_hand	2	577721
1162.862	4.0	rest	3	581431
1170.692	4.0	left_hand	2	585346
1177.802	4.0	right_hand	4	588901
1185.272	4.0	feet	1	592636
1192.952	4.0	left_hand	2	596476
1200.522	4.0	rest	3	600261
1208.382	4.0	feet	1	604191
1215.622	4.0	right_hand	4	607811
