onset	duration	trial_type	value	sample
10.002	4.0	right_hand	4	5001
17.542	4.0	left_hand	2	8771
25.122	4.0	rest	3	12561
32.672	4.0	feet	1	16336
40.362	4.0	right_hand	4	20181
48.272	4.0	left_hand	2	24136
55.622	4.0	feet	1	27811
62.892	4.0	rest	3	31446
70.212	4.0	right_hand	4	35106
77.742	4.0	feet	1	38871
84.772	4.0	left_hand	2	42386
92.082	4.0	rest	3	46041
99.312	4.0	feet	1	49656
106.362	4.0	rest	3	53181
113.562	4.0	right_hand	4	56781
120.782	4.0	left_hand	2	60391
128.282	4.0	right_hand	4	64141
136.012	4.0	rest	3	68006
143.472	4.0	feet	1	71736
150.962	4.0	left_hand	2	75481
158.902	4.0	left_hand	2	79451
166.152	4.0	rest	3	83076
173.592	4.0	feet	1	86796
180.642	4.0	right_hand	4	90321
188.602	4.0	rest	3	94301
196.252	4.0	right_hand	4	98126
204.092	4.0	left_hand	2	102046
211.512	4.0	feet	1	105756
218.742	4.0	feet	1	109371
226.332	4.0	left_hand	2	113166
233.732	4.0	right_hand	4	116866
241.672	4.0	rest	3	120836
249.522	4.0	feet	1	124761
257.392	4.0	left_hand	2	128696
264.892	4.0	right_hand	4	132446
271.892	4.0	rest	3	135946
279.772	4.0	left_hand	2	139886
287.732	4.0	feet	1	143866
295.362	4.0	right_hand	4	147681
302.642	4.0	rest	3	151321
310.302	4.0	rest	3	155151
318.032	4.0	right_hand	4	159016
325.932	4.0	left_hand	2	162966
333.142	4.0	feet	1	166571
340.402	4.0	left_hand	2	170201
348.282	4.0	feet	1	174141
355.762	4.0	right_hand	4	177881
363.032	4.0	rest	3	181516
370.952	4.0	feet	1	185476
378.682	4.0	left_hand	2	189341
386.162	4.0	rest	3	193081
393.162	4.0	right_hand	4	196581
400.372	4.0	rest	3	200186
407.482	4.0	feet	1	203741
415.272	4.0	right_hand	4	207636
422.862	4.0	left_hand	2	211431
430.472	4.0	left_hand	2	215236
438.362	4.0	feet	1	219181
446.052	4.0	right_hand	4	223026
453.532	4.0	rest	3	226766
460.922	4.0	left_hand	2	230461
468.032	4.0	rest	3	234016
475.602	4.0	feet	1	237801
483.122	4.0	right_hand	4	241561
490.212	4.0	rest	3	245106
498.042	4.0	right_hand	4	249021
505.882	4.0	left_hand	2	252941
513.262	4.0	feet	1	256631
520.482	4.0	rest	3	260241
527.742	4.0	left_hand	2	263871
535.552	4.0	feet	1	267776
542.902	4.0	right_hand	4	271451
550.442	4.0	left_hand	2	275221
558.082	4.0	right_hand	4	279041
565.392	4.0	rest	3	282696
573.252	4.0	feet	1	286626
580.682	4.0	rest	3	290341
588.672	4.0	feet	1	294336
595.952	4.0	right_hand	4	297976
603.032	4.0	left_hand	2	301516
625.052	4.0	feet	1	312526
632.892	4.0	rest	3	316446
640.492	4.0	left_hand	2	320246
648.412	4.0	right_hand	4	324206
656.032	4.0	left_hand	2	328016
663.472	4.0	rest	3	331736
671.222	4.0	feet	1	335611
678.572	4.0	right_hand	4	339286
686.552	4.0	left_hand	2	343276
693.562	4.0	rest	3	346781
701.282	4.0	feet	1	350641
708.832	4.0	right_hand	4	354416
716.682	4.0	feet	1	358341
724.442	4.0	right_hand	4	362221
731.502	4.0	rest	3	365751
739.302	4.0	left_hand	2	369651
746.842	4.0	left_hand	2	373421
754.772	4.0	feet	1	377386
762.182	4.0	rest	3	381091
769.632	4.0	right_hand	4	384816
777.212	4.0	left_hand	2	388606
785.182	4.0	right_hand	4	392591
792.362	4.0	rest	3	396181
799.842	4.0	feet	1	399921
807.302	4.0	right_hand	4	403651
814.322	4.0	feet	1	407161
822.232	4.0	left_hand	2	411116
829.492	4.0	rest	3	414746
836.542	4.0	left_hand	2	418271
843.942	4.0	right_hand	4	421971
851.842	4.0	feet	1	425921
859.422	4.0	rest	3	429711
866.712	4.0	left_hand	2	433356
874.592	4.0	right_hand	4	437296
882.512	4.0	feet	1	441256
890.202	4.0	rest	3	445101
898.162	4.0	rest	3	449081
905.972	4.0	left_hand	2	452986
913.032	4.0	right_hand	4	456516
920.682	4.0	feet	1	460341
928.562	4.0	feet	1	464281
936.302	4.0	right_hand	4	468151
944.252	4.0	rest	3	472126
951.782	4.0	left_hand	2	475891
959.722	4.0	rest	3	479861
967.352	4.0	feet	1	483676
975.252	4.0	left_hand	2	487626
982.402	4.0	right_hand	4	491201
989.872	4.0	left_hand	2	494936
997.012	4.0	feet	1	498506
1004.932	4.0	rest	3	502466
1012.202	4.0	right_hand	4	506101
1019.252	4.0	left_hand	2	509626
1026.702	4.0	feet	1	513351
1034.132	4.0	rest	3	517066
1041.772	4.0	right_hand	4	520886
1049.632	4.0	rest	3	524816
1057.252	4.0	right_hand	4	528626
1064.342	4.0	feet	1	532171
1071.522	4.0	left_hand	2	535761
1079.452	4.0	left_hand	2	539726
1086.922	4.0	rest	3	543461
1094.282	4.0	right_hand	4	547141
1101.602	4.0	feet	1	550801
1108.752	4.0	feet	1	554376
1116.192	4.0	left_hand	2	558096
1123.512	4.0	right_hand	4	561756
1130.562	4.0	rest	3	565281
1138.322	4.0	left_hand	2	569161
1146.322	4.0	rest	3	573161
1153.532	4.0	feet	1	576766
1160.922	4.0	right_hand	4	580461
1168.432	4.0	left_hand	2	584216
1175.822	4.0	feet	1	587911
1183.382	4.0	rest	3	591691
1190.802	4.0	right_hand	4	595401
1197.942	4.0	right_hand	4	598971
1204.992	4.0	rest	3	602496
1212.772	4.0	feet	1	606386
1220.532	4.0	left_hand	2	610266
