onset	duration	trial_type	value	sample
10.002	4.0	feet	1	5001
17.922	4.0	right_hand	4	8961
25.862	4.0	rest	3	12931
33.012	4.0	left_hand	2	16506
40.392	4.0	rest	3	20196
47.952	4.0	right_hand	4	23976
55.502	4.0	feet	1	27751
62.882	4.0	left_hand	2	31441
70.032	4.0	left_hand	2	35016
77.122	4.0	rest	3	38561
84.922	4.0	right_hand	4	42461
92.212	4.0	feet	1	46106
100.022	4.0	rest	3	50011
107.122	4.0	right_hand	4	53561
114.902	4.0	left_hand	2	57451
122.292	4.0	feet	1	61146
129.652	4.0	feet	1	64826
136.772	4.0	right_hand	4	68386
143.882	4.0	rest	3	71941
151.312	4.0	left_hand	2	75656
159.002	4.0	left_hand	2	79501
166.522	4.0	rest	3	83261
173.682	4.0	right_hand	4	86841
180.832	4.0	feet	1	90416
188.682	4.0	right_hand	4	94341
196.602	4.0	feet	1	98301
204.402	4.0	left_hand	2	102201
211.642	4.0	rest	3	105821
218.792	4.0	feet	1	109396
225.932	4.0	rest	3	112966
233.842	4.0	left_hand	2	116921
241.792	4.0	right_hand	4	120896
249.112	4.0	left_hand	2	124556
256.632	4.0	rest	3	128316
263.882	4.0	right_hand	4	131941
270.962	4.0	feet	1	135481
278.492	4.0	right_hand	4	139246
285.682	4.0	rest	3	142841
293.112	4.0	left_hand	2	146556
300.672	4.0	feet	1	150336
307.852	4.0	right_hand	4	153926
315.662	4.0	left_hand	2	157831
322.732	4.0	rest	3	161366
330.082	4.0	feet	1	165041
337.682	4.0	right_hand	4	168841
345.332	4.0	rest	3	172666
352.812	4.0	feet	1	176406
360.552	4.0	left_hand	2	180276
367.572	4.0	right_hand	4	183786
374.732	4.0	left_hand	2	187366
381.952	4.0	rest	3	190976
389.322	4.0	feet	1	194661
397.022	4.0	right_hand	4	198511
404.322	4.0	feet	1	202161
412.002	4.0	left_hand	2	206001
419.082	4.0	rest	3	209541
426.912	4.0	right_hand	4	213456
434.212	4.0	left_hand	2	217106
441.542	4.0	feet	1	220771
449.472	4.0	rest	3	224736
457.122	4.0	rest	3	228561
464.892	4.0	left_hand	2	232446
472.192	4.0	right_hand	4	236096
479.782	4.0	feet	1	239891
486.842	4.0	rest	3	243421
493.912	4.0	left_hand	2	246956
501.402	4.0	right_hand	4	250701
508.662	4.0	feet	1	254331
516.122	4.0	right_hand	4	258061
523.762	4.0	rest	3	261881
531.142	4.0	feet	1	265571
538.842	4.0	left_hand	2	269421
546.432	4.0	rest	3	273216
553.832	4.0	right_hand	4	276916
561.052	4.0	left_hand	2	280526
568.792	4.0	feet	1	284396
576.662	4.0	rest	3	288331
584.332	4.0	left_hand	2	292166
591.502	4.0	feet	1	295751
599.472	4.0	right_hand	4	299736
621.742	4.0	feet	1	310871
628.972	4.0	left_hand	2	314486
636.322	4.0	rest	3	318161
643.672	4.0	right_hand	4	321836
650.962	4.0	left_hand	2	325481
658.142	4.0	rest	3	329071
665.772	4.0	right_hand	4	332886
672.782	4.0	feet	1	336391
680.332	4.0	rest	3	340166
687.502	4.0	right_hand	4	343751
695.422	4.0	left_hand	2	347711
703.152	4.0	feet	1	351576
710.292	4.0	left_hand	2	355146
717.422	4.0	right_hand	4	358711
724.632	4.0	feet	1	362316
732.402	4.0	rest	3	366201
739.592	4.0	left_hand	2	369796
746.802	4.0	right_hand	4	373401
753.812	4.0	feet	1	376906
761.102	4.0	rest	3	380551
768.952	4.0	feet	1	384476
776.642	4.0	left_hand	2	388321
784.512	4.0	right_hand	4	392256
791.572	4.0	rest	3	395786
798.782	4.0	left_hand	2	399391
805.982	4.0	rest	3	402991
813.622	4.0	right_hand	4	406811
821.132	4.0	feet	1	410566
828.272	4.0	feet	1	414136
835.922	4.0	left_hand	2	417961
843.922	4.0	rest	3	421961
851.352	4.0	right_hand	4	425676
858.712	4.0	right_hand	4	429356
866.122	4.0	left_hand	2	433061
873.792	4.0	feet	1	436896
881.222	4.0	rest	3	440611
888.892	4.0	right_hand	4	444446
896.002	4.0	left_hand	2	448001
903.462	4.0	rest	3	451731
911.432	4.0	feet	1	455716
918.822	4.0	rest	3	459411
926.712	4.0	left_hand	2	463356
933.902	4.0	feet	1	466951
941.552	4.0	right_hand	4	470776
948.772	4.0	rest	3	474386
956.632	4.0	right_hand	4	478316
963.642	4.0	left_hand	2	481821
970.682	4.0	feet	1	485341
977.812	4.0	feet	1	488906
985.202	4.0	rest	3	492601
992.852	4.0	left_hand	2	496426
1000.142	4.0	right_hand	4	500071
1007.292	4.0	feet	1	503646
1014.552	4.0	left_hand	2	507276
1022.172	4.0	rest	3	511086
1029.262	4.0	right_hand	4	514631
1037.132	4.0	right_hand	4	518566
1044.982	4.0	left_hand	2	522491
1052.632	4.0	rest	3	526316
1059.712	4.0	feet	1	529856
1066.962	4.0	feet	1	533481
1074.832	4.0	left_hand	2	537416
1082.262	4.0	right_hand	4	541131
1089.712	4.0	rest	3	544856
1096.762	4.0	feet	1	548381
1104.202	4.0	right_hand	4	552101
1111.982	4.0	left_hand	2	555991
1119.452	4.0	rest	3	559726
1127.272	4.0	left_hand	2	563636
1134.682	4.0	right_hand	4	567341
1142.422	4.0	feet	1	571211
1149.662	4.0	rest	3	574831
1157.012	4.0	right_hand	4	578506
1164.182	4.0	rest	3	582091
1171.292	4.0	left_hand	2	585646
1179.092	4.0	feet	1	589546
1186.192	4.0	left_hand	2	593096
1193.682	4.0	rest	3	596841
1201.312	4.0	feet	1	600656
1208.702	4.0	right_hand	4	604351
