onset	duration	trial_type	value	sample
3.002	4.0	left_hand	2	1501
10.692	4.0	feet	1	5346
17.772	4.0	rest	3	8886
25.202	4.0	right_hand	4	12601
32.362	4.0	right_hand	4	16181
39.652	4.0	rest	3	19826
46.872	4.0	feet	1	23436
53.882	4.0	left_hand	2	26941
61.282	4.0	rest	3	30641
68.532	4.0	right_hand	4	34266
75.662	4.0	left_hand	2	37831
82.842	4.0	feet	1	41421
90.002	4.0	feet	1	45001
97.722	4.0	right_hand	4	48861
104.732	4.0	left_hand	2	52366
111.912	4.0	rest	3	55956
119.482	4.0	left_hand	2	59741
127.022	4.0	feet	1	63511
134.962	4.0	right_hand	4	67481
142.002	4.0	rest	3	71001
149.362	4.0	feet	1	74681
156.932	4.0	left_hand	2	78466
164.292	4.0	rest	3	82146
171.612	4.0	right_hand	4	85806
179.212	4.0	left_hand	2	89606
187.182	4.0	feet	1	93591
195.142	4.0	right_hand	4	97571
203.032	4.0	rest	3	101516
210.452	4.0	right_hand	4	105226
217.522	4.0	rest	3	108761
225.472	4.0	left_hand	2	112736
233.082	4.0	feet	1	116541
241.082	4.0	feet	1	120541
248.792	4.0	right_hand	4	124396
256.532	4.0	rest	3	128266
264.532	4.0	left_hand	2	132266
272.422	4.0	right_hand	4	136211
279.652	4.0	rest	3	139826
287.352	4.0	left_hand	2	143676
295.342	4.0	feet	1	147671
302.592	4.0	feet	1	151296
310.232	4.0	rest	3	155116
317.272	4.0	left_hand	2	158636
324.892	4.0	right_hand	4	162446
332.532	4.0	left_hand	2	166266
339.932	4.0	rest	3	169966
347.292	4.0	feet	1	173646
354.462	4.0	right_hand	4	177231
361.842	4.0	left_hand	2	180921
368.932	4.0	feet	1	184466
376.162	4.0	right_hand	4	188081
384.102	4.0	rest	3	192051
391.932	4.0	left_hand	2	195966
399.652	4.0	right_hand	4	199826
407.642	4.0	rest	3	203821
415.602	4.0	feet	1	207801
423.472	4.0	rest	3	211736
430.932	4.0	right_hand	4	215466
438.432	4.0	left_hand	2	219216
445.612	4.0	feet	1	222806
453.082	4.0	rest	3	226541
460.362	4.0	left_hand	2	230181
467.932	4.0	right_hand	4	233966
475.782	4.0	feet	1	237891
483.062	4.0	feet	1	241531
490.562	4.0	right_hand	4	245281
497.912	4.0	left_hand	2	248956
505.132	4.0	rest	3	252566
512.632	4.0	rest	3	256316
519.892	4.0	feet	1	259946
527.672	4.0	right_hand	4	263836
535.612	4.0	left_hand	2	267806
543.032	4.0	left_hand	2	271516
550.652	4.0	rest	3	275326
557.712	4.0	right_hand	4	278856
565.102	4.0	feet	1	282551
572.602	4.0	rest	3	286301
580.282	4.0	left_hand	2	290141
587.922	4.0	right_hand	4	293961
595.132	4.0	feet	1	297566
611.082	4.0	right_hand	4	305541
618.082	4.0	feet	1	309041
625.432	4.0	left_hand	2	312716
633.422	4.0	rest	3	316711
640.962	4.0	left_hand	2	320481
648.412	4.0	right_hand	4	324206
656.312	4.0	feet	1	328156
663.662	4.0	rest	3	331831
671.442	4.0	rest	3	335721
678.692	4.0	right_hand	4	339346
686.362	4.0	feet	1	343181
693.532	4.0	left_hand	2	346766
700.592	4.0	left_hand	2	350296
708.502	4.0	feet	1	354251
716.382	4.0	rest	3	358191
723.942	4.0	right_hand	4	361971
731.932	4.0	right_hand	4	365966
739.892	4.0	rest	3	369946
747.492	4.0	feet	1	373746
755.372	4.0	left_hand	2	377686
763.192	4.0	feet	1	381596
770.302	4.0	right_hand	4	385151
778.092	4.0	rest	3	389046
785.682	4.0	left_hand	2	392841
792.962	4.0	left_hand	2	396481
800.112	4.0	right_hand	4	400056
807.252	4.0	feet	1	403626
814.422	4.0	rest	3	407211
821.622	4.0	left_hand	2	410811
828.732	4.0	feet	1	414366
835.932	4.0	rest	3	417966
843.022	4.0	right_hand	4	421511
850.582	4.0	rest	3	425291
858.122	4.0	feet	1	429061
865.532	4.0	right_hand	4	432766
872.932	4.0	left_hand	2	436466
880.812	4.0	rest	3	440406
888.622	4.0	feet	1	444311
895.752	4.0	left_hand	2	447876
903.062	4.0	right_hand	4	451531
910.942	4.0	feet	1	455471
918.522	4.0	rest	3	459261
926.102	4.0	left_hand	2	463051
933.962	4.0	right_hand	4	466981
941.652	4.0	left_hand	2	470826
948.792	4.0	feet	1	474396
956.082	4.0	rest	3	478041
963.642	4.0	right_hand	4	481821
970.952	4.0	right_hand	4	485476
978.092	4.0	rest	3	489046
985.852	4.0	feet	1	492926
993.392	4.0	left_hand	2	496696
1001.292	4.0	rest	3	500646
1009.092	4.0	feet	1	504546
1016.132	4.0	right_hand	4	508066
1023.882	4.0	left_hand	2	511941
1031.002	4.0	left_hand	2	515501
1038.792	4.0	right_hand	4	519396
1046.472	4.0	rest	3	523236
1054.432	4.0	feet	1	527216
1062.192	4.0	right_hand	4	531096
1069.592	4.0	feet	1	534796
1076.832	4.0	left_hand	2	538416
1084.802	4.0	rest	3	542401
1091.962	4.0	feet	1	545981
1099.472	4.0	rest	3	549736
1106.632	4.0	right_hand	4	553316
1114.632	4.0	left_hand	2	557316
1121.972	4.0	right_hand	4	560986
1129.422	4.0	left_hand	2	564711
1137.302	4.0	rest	3	568651
1144.472	4.0	feet	1	572236
1152.172	4.0	feet	1	576086
1159.292	4.0	rest	3	579646
1166.652	4.0	left_hand	2	583326
1174.512	4.0	right_hand	4	587256
1182.272	4.0	rest	3	591136
1189.882	4.0	right_hand	4	594941
1197.372	4.0	feet	1	598686
1205.252	4.0	left_hand	2	602626
