onset	duration	trial_type	value	sample
3.002	4.0	right_hand	4	1501
10.372	4.0	rest	3	5186
18.362	4.0	left_hand	2	9181
25.582	4.0	feet	1	12791
32.972	4.0	right_hand	4	16486
40.652	4.0	rest	3	20326
48.272	4.0	feet	1	24136
55.882	4.0	left_hand	2	27941
63.492	4.0	feet	1	31746
70.772	4.0	rest	3	35386
78.702	4.0	left_hand	2	39351
85.712	4.0	right_hand	4	42856
93.392	4.0	right_hand	4	46696
101.122	4.0	feet	1	50561
108.412	4.0	rest	3	54206
116.312	4.0	left_hand	2	58156
123.932	4.0	right_hand	4	61966
131.272	4.0	left_hand	2	65636
139.062	4.0	rest	3	69531
146.082	4.0	feet	1	73041
153.792	4.0	left_hand	2	76896
161.272	4.0	feet	1	80636
168.562	4.0	right_hand	4	84281
176.292	4.0	rest	3	88146
183.982	4.0	left_hand	2	91991
191.152	4.0	right_hand	4	95576
198.762	4.0	feet	1	99381
206.442	4.0	rest	3	103221
213.592	4.0	feet	1	106796
220.762	4.0	right_hand	4	110381
228.722	4.0	rest	3	114361
236.222	4.0	left_hand	2	118111
243.422	4.0	rest	3	121711
250.582	4.0	feet	1	125291
258.212	4.0	left_hand	2	129106
265.222	4.0	right_hand	4	132611
272.902	4.0	feet	1	136451
280.702	4.0	left_hand	2	140351
288.592	4.0	rest	3	144296
296.572	4.0	right_hand	4	148286
304.282	4.0	right_hand	4	152141
312.002	4.0	rest	3	156001
319.082	4.0	feet	1	159541
326.532	4.0	left_hand	2	163266
333.832	4.0	feet	1	166916
341.582	4.0	right_hand	4	170791
349.422	4.0	rest	3	174711
356.712	4.0	left_hand	2	178356
363.852	4.0	rest	3	181926
371.722	4.0	right_hand	4	185861
379.372	4.0	feet	1	189686
386.762	4.0	left_hand	2	193381
394.752	4.0	right_hand	4	197376
402.572	4.0	left_hand	2	201286
409.762	4.0	rest	3	204881
417.382	4.0	feet	1	208691
424.512	4.0	right_hand	4	212256
431.672	4.0	left_hand	2	215836
439.092	4.0	rest	3	219546
446.702	4.0	feet	1	223351
453.802	4.0	left_hand	2	226901
461.302	4.0	rest	3	230651
469.242	4.0	right_hand	4	234621
477.072	4.0	feet	1	238536
484.342	4.0	feet	1	242171
492.212	4.0	left_hand	2	246106
499.662	4.0	right_hand	4	249831
507.202	4.0	rest	3	253601
514.332	4.0	left_hand	2	257166
521.952	4.0	feet	1	260976
529.202	4.0	rest	3	264601
536.992	4.0	right_hand	4	268496
544.602	4.0	left_hand	2	272301
552.072	4.0	right_hand	4	276036
559.962	4.0	rest	3	279981
567.202	4.0	feet	1	283601
574.532	4.0	left_hand	2	287266
581.752	4.0	feet	1	290876
589.432	4.0	rest	3	294716
597.062	4.0	right_hand	4	298531
612.102	4.0	feet	1	306051
619.432	4.0	rest	3	309716
626.952	4.0	left_hand	2	313476
634.632	4.0	right_hand	4	317316
642.032	4.0	right_hand	4	321016
649.652	4.0	rest	3	324826
657.032	4.0	left_hand	2	328516
664.872	4.0	feet	1	332436
671.902	4.0	right_hand	4	335951
679.642	4.0	feet	1	339821
687.342	4.0	rest	3	343671
695.072	4.0	left_hand	2	347536
702.192	4.0	right_hand	4	351096
709.332	4.0	rest	3	354666
716.952	4.0	feet	1	358476
724.242	4.0	left_hand	2	362121
731.412	4.0	left_hand	2	365706
738.442	4.0	feet	1	369221
746.432	4.0	right_hand	4	373216
753.812	4.0	rest	3	376906
760.982	4.0	feet	1	380491
768.012	4.0	rest	3	384006
775.352	4.0	right_hand	4	387676
782.802	4.0	left_hand	2	391401
790.322	4.0	right_hand	4	395161
797.492	4.0	rest	3	398746
804.672	4.0	feet	1	402336
812.452	4.0	left_hand	2	406226
819.832	4.0	rest	3	409916
827.522	4.0	feet	1	413761
834.642	4.0	left_hand	2	417321
841.962	4.0	right_hand	4	420981
848.982	4.0	left_hand	2	424491
856.382	4.0	feet	1	428191
863.782	4.0	rest	3	431891
871.452	4.0	right_hand	4	435726
879.322	4.0	right_hand	4	439661
886.862	4.0	feet	1	443431
894.672	4.0	rest	3	447336
902.092	4.0	left_hand	2	451046
909.442	4.0	right_hand	4	454721
916.832	4.0	rest	3	458416
923.972	4.0	left_hand	2	461986
931.182	4.0	feet	1	465591
939.132	4.0	rest	3	469566
946.312	4.0	right_hand	4	473156
953.982	4.0	left_hand	2	476991
961.202	4.0	feet	1	480601
968.922	4.0	right_hand	4	484461
976.832	4.0	rest	3	488416
983.962	4.0	feet	1	491981
991.612	4.0	left_hand	2	495806
999.022	4.0	right_hand	4	499511
1006.142	4.0	left_hand	2	503071
1013.582	4.0	feet	1	506791
1021.312	4.0	rest	3	510656
1028.312	4.0	feet	1	514156
1036.312	4.0	rest	3	518156
1044.302	4.0	left_hand	2	522151
1051.452	4.0	right_hand	4	525726
1058.492	4.0	feet	1	529246
1066.472	4.0	rest	3	533236
1073.612	4.0	right_hand	4	536806
1080.632	4.0	left_hand	2	540316
1087.912	4.0	left_hand	2	543956
1095.782	4.0	feet	1	547891
1103.442	4.0	right_hand	4	551721
1111.122	4.0	rest	3	555561
1118.632	4.0	feet	1	559316
1125.992	4.0	right_hand	4	562996
1133.672	4.0	left_hand	2	566836
1141.632	4.0	rest	3	570816
1149.142	4.0	right_hand	4	574571
1156.302	4.0	feet	1	578151
1164.082	4.0	rest	3	582041
1171.982	4.0	left_hand	2	585991
1179.492	4.0	rest	3	589746
1186.732	4.0	left_hand	2	593366
1194.032	4.0	right_hand	4	597016
1201.842	4.0	feet	1	600921
