onset	duration	trial_type	value	sample
10.002	4.0	left_hand	2	5001
17.402	4.0	right_hand	4	8701
24.932	4.0	rest	3	12466
32.032	4.0	feet	1	16016
39.102	4.0	feet	1	19551
46.562	4.0	left_hand	2	23281
54.292	4.0	rest	3	27146
62.112	4.0	right_hand	4	31056
69.222	4.0	feet	1	34611
76.762	4.0	left_hand	2	38381
84.182	4.0	right_hand	4	42091
91.892	4.0	rest	3	45946
98.892	4.0	right_hand	4	49446
106.232	4.0	left_hand	2	53116
114.172	4.0	rest	3	57086
122.022	4.0	feet	1	61011
129.382	4.0	feet	1	64691
136.992	4.0	left_hand	2	68496
144.912	4.0	right_hand	4	72456
152.882	4.0	rest	3	76441
160.272	4.0	rest	3	80136
167.532	4.0	feet	1	83766
175.512	4.0	left_hand	2	87756
182.662	4.0	right_hand	4	91331
190.502	4.0	left_hand	2	95251
197.862	4.0	right_hand	4	98931
204.952	4.0	feet	1	102476
212.942	4.0	rest	3	106471
220.322	4.0	rest	3	110161
227.592	4.0	feet	1	113796
235.402	4.0	right_hand	4	117701
242.832	4.0	left_hand	2	121416
250.132	4.0	feet	1	125066
257.822	4.0	left_hand	2	128911
265.412	4.0	rest	3	132706
273.012	4.0	right_hand	4	136506
280.332	4.0	right_hand	4	140166
287.852	4.0	feet	1	143926
294.932	4.0	left_hand	2	147466
302.002	4.0	rest	3	151001
309.912	4.0	rest	3	154956
317.642	4.0	feet	1	158821
325.552	4.0	right_hand	4	162776
332.952	4.0	left_hand	2	166476
340.472	4.0	right_hand	4	170236
348.042	4.0	feet	1	174021
355.312	4.0	rest	3	177656
362.432	4.0	left_hand	2	181216
369.932	4.0	feet	1	184966
377.832	4.0	rest	3	188916
385.612	4.0	left_hand	2	192806
392.752	4.0	right_hand	4	196376
400.362	4.0	left_hand	2	200181
407.872	4.0	rest	3	203936
415.682	4.0	feet	1	207841
423.272	4.0	right_hand	4	211636
430.752	4.0	right_hand	4	215376
438.372	4.0	feet	1	219186
446.012	4.0	rest	3	223006
453.372	4.0	left_hand	2	226686
460.762	4.0	right_hand	4	230381
468.702	4.0	left_hand	2	234351
475.952	4.0	rest	3	237976
483.932	4.0	feet	1	241966
491.132	4.0	right_hand	4	245566
499.132	4.0	rest	3	249566
506.222	4.0	left_hand	2	253111
513.652	4.0	feet	1	256826
520.962	4.0	left_hand	2	260481
528.652	4.0	feet	1	264326
536.302	4.0	rest	3	268151
543.522	4.0	right_hand	4	271761
551.512	4.0	right_hand	4	275756
558.652	4.0	rest	3	279326
566.122	4.0	left_hand	2	283061
573.932	4.0	feet	1	286966
581.402	4.0	rest	3	290701
588.792	4.0	left_hand	2	294396
596.632	4.0	right_hand	4	298316
604.542	4.0	feet	1	302271
627.182	4.0	feet	1	313591
634.592	4.0	left_hand	2	317296
641.912	4.0	right_hand	4	320956
649.782	4.0	rest	3	324891
657.662	4.0	right_hand	4	328831
664.692	4.0	left_hand	2	332346
672.102	4.0	rest	3	336051
679.742	4.0	feet	1	339871
687.632	4.0	left_hand	2	343816
694.632	4.0	feet	1	347316
702.122	4.0	right_hand	4	351061
709.172	4.0	rest	3	354586
716.252	4.0	rest	3	358126
723.352	4.0	right_hand	4	361676
730.762	4.0	left_hand	2	365381
738.492	4.0	feet	1	369246
745.752	4.0	left_hand	2	372876
753.672	4.0	feet	1	376836
761.632	4.0	right_hand	4	380816
769.502	4.0	rest	3	384751
776.872	4.0	right_hand	4	388436
784.092	4.0	feet	1	392046
791.292	4.0	left_hand	2	395646
799.292	4.0	rest	3	399646
806.622	4.0	rest	3	403311
814.312	4.0	right_hand	4	407156
821.542	4.0	left_hand	2	410771
829.332	4.0	feet	1	414666
836.512	4.0	right_hand	4	418256
843.542	4.0	left_hand	2	421771
851.482	4.0	feet	1	425741
859.202	4.0	rest	3	429601
866.432	4.0	left_hand	2	433216
873.452	4.0	rest	3	436726
881.022	4.0	right_hand	4	440511
888.592	4.0	feet	1	444296
895.812	4.0	left_hand	2	447906
903.672	4.0	rest	3	451836
910.972	4.0	right_hand	4	455486
917.972	4.0	feet	1	458986
925.412	4.0	right_hand	4	462706
933.262	4.0	left_hand	2	466631
941.002	4.0	feet	1	470501
948.722	4.0	rest	3	474361
956.282	4.0	feet	1	478141
963.812	4.0	left_hand	2	481906
971.142	4.0	rest	3	485571
978.972	4.0	right_hand	4	489486
986.462	4.0	rest	3	493231
993.892	4.0	feet	1	496946
1001.052	4.0	right_hand	4	500526
1008.642	4.0	left_hand	2	504321
1016.142	4.0	right_hand	4	508071
1023.462	4.0	rest	3	511731
1030.822	4.0	left_hand	2	515411
1038.432	4.0	feet	1	519216
1045.972	4.0	rest	3	522986
1053.552	4.0	left_hand	2	526776
1060.892	4.0	right_hand	4	530446
1067.892	4.0	feet	1	533946
1075.192	4.0	rest	3	537596
1083.122	4.0	right_hand	4	541561
1090.512	4.0	left_hand	2	545256
1097.912	4.0	feet	1	548956
1105.622	4.0	left_hand	2	552811
1113.492	4.0	feet	1	556746
1121.062	4.0	right_hand	4	560531
1128.532	4.0	rest	3	564266
1136.182	4.0	rest	3	568091
1143.592	4.0	feet	1	571796
1151.302	4.0	right_hand	4	575651
1158.922	4.0	left_hand	2	579461
1166.152	4.0	feet	1	583076
1174.112	4.0	left_hand	2	587056
1181.152	4.0	rest	3	590576
1189.092	4.0	right_hand	4	594546
1197.052	4.0	left_hand	2	598526
1204.462	4.0	feet	1	602231
1212.342	4.0	right_hand	4	606171
1219.712	4.0	rest	3	609856
