onset	duration	trial_type	value	sample
3.002	4.0	feet	1	1501
10.822	4.0	right_hand	4	5411
18.302	4.0	left_hand	2	9151
25.602	4.0	rest	3	12801
33.152	4.0	right_hand	4	16576
40.932	4.0	left_hand	2	20466
48.542	4.0	feet	1	24271
56.272	4.0	rest	3	28136
64.082	4.0	rest	3	32041
71.362	4.0	left_hand	2	35681
78.922	4.0	feet	1	39461
86.772	4.0	right_hand	4	43386
94.182	4.0	feet	1	47091
101.522	4.0	left_hand	2	50761
109.062	4.0	rest	3	54531
116.192	4.0	right_hand	4	58096
124.192	4.0	left_hand	2	62096
132.022	4.0	feet	1	66011
139.752	4.0	rest	3	69876
147.302	4.0	right_hand	4	73651
155.252	4.0	feet	1	77626
162.482	4.0	right_hand	4	81241
170.392	4.0	left_hand	2	85196
177.952	4.0	rest	3	88976
185.422	4.0	left_hand	2	92711
192.462	4.0	right_hand	4	96231
199.522	4.0	rest	3	99761
206.552	4.0	feet	1	103276
213.762	4.0	left_hand	2	106881
221.122	4.0	rest	3	110561
228.782	4.0	feet	1	114391
236.592	4.0	right_hand	4	118296
244.232	4.0	rest	3	122116
251.372	4.0	right_hand	4	125686
258.652	4.0	feet	1	129326
266.072	4.0	left_hand	2	133036
273.742	4.0	right_hand	4	136871
281.092	4.0	rest	3	140546
289.062	4.0	feet	1	144531
296.542	4.0	left_hand	2	148271
303.782	4.0	feet	1	151891
311.592	4.0	rest	3	155796
319.002	4.0	left_hand	2	159501
326.492	4.0	right_hand	4	163246
334.422	4.0	feet	1	167211
341.942	4.0	rest	3	170971
349.692	4.0	right_hand	4	174846
356.822	4.0	left_hand	2	178411
364.432	4.0	right_hand	4	182216
372.292	4.0	feet	1	186146
379.982	4.0	rest	3	189991
387.312	4.0	left_hand	2	193656
395.312	4.0	left_hand	2	197656
403.032	4.0	right_hand	4	201516
410.292	4.0	rest	3	205146
418.002	4.0	feet	1	209001
425.412	4.0	right_hand	4	212706
433.132	4.0	left_hand	2	216566
440.502	4.0	feet	1	220251
447.612	4.0	rest	3	223806
454.692	4.0	feet	1	227346
462.632	4.0	right_hand	4	231316
470.432	4.0	rest	3	235216
477.762	4.0	left_hand	2	238881
484.792	4.0	right_hand	4	242396
492.522	4.0	feet	1	246261
500.212	4.0	rest	3	250106
507.522	4.0	left_hand	2	253761
514.562	4.0	right_hand	4	257281
522.342	4.0	left_hand	2	261171
529.662	4.0	feet	1	264831
537.032	4.0	rest	3	268516
544.562	4.0	rest	3	272281
551.772	4.0	feet	1	275886
559.622	4.0	left_hand	2	279811
566.842	4.0	right_hand	4	283421
574.102	4.0	right_hand	4	287051
581.772	4.0	left_hand	2	290886
589.092	4.0	feet	1	294546
596.972	4.0	rest	3	298486
612.032	4.0	feet	1	306016
619.702	4.0	left_hand	2	309851
626.792	4.0	right_hand	4	313396
634.192	4.0	rest	3	317096
641.882	4.0	right_hand	4	320941
649.372	4.0	left_hand	2	324686
657.252	4.0	rest	3	328626
665.102	4.0	feet	1	332551
672.812	4.0	left_hand	2	336406
680.772	4.0	feet	1	340386
688.152	4.0	right_hand	4	344076
695.542	4.0	rest	3	347771
702.612	4.0	rest	3	351306
710.222	4.0	feet	1	355111
718.222	4.0	right_hand	4	359111
725.562	4.0	left_hand	2	362781
732.852	4.0	right_hand	4	366426
740.182	4.0	left_hand	2	370091
747.722	4.0	feet	1	373861
754.882	4.0	rest	3	377441
762.842	4.0	feet	1	381421
770.242	4.0	right_hand	4	385121
777.732	4.0	left_hand	2	388866
785.422	4.0	rest	3	392711
793.072	4.0	right_hand	4	396536
800.442	4.0	left_hand	2	400221
808.242	4.0	feet	1	404121
815.502	4.0	rest	3	407751
823.362	4.0	left_hand	2	411681
831.282	4.0	rest	3	415641
838.822	4.0	feet	1	419411
846.342	4.0	right_hand	4	423171
853.532	4.0	feet	1	426766
860.752	4.0	right_hand	4	430376
868.522	4.0	left_hand	2	434261
875.532	4.0	rest	3	437766
883.182	4.0	right_hand	4	441591
890.672	4.0	rest	3	445336
897.922	4.0	left_hand	2	448961
905.002	4.0	feet	1	452501
912.372	4.0	feet	1	456186
920.182	4.0	rest	3	460091
928.172	4.0	left_hand	2	464086
935.642	4.0	right_hand	4	467821
942.912	4.0	left_hand	2	471456
950.272	4.0	right_hand	4	475136
958.072	4.0	rest	3	479036
965.652	4.0	feet	1	482826
973.352	4.0	left_hand	2	486676
980.952	4.0	rest	3	490476
988.142	4.0	right_hand	4	494071
995.702	4.0	feet	1	497851
1003.302	4.0	right_hand	4	501651
1010.362	4.0	feet	1	505181
1017.802	4.0	rest	3	508901
1025.292	4.0	left_hand	2	512646
1032.452	4.0	right_hand	4	516226
1040.362	4.0	rest	3	520181
1047.872	4.0	left_hand	2	523936
1055.112	4.0	feet	1	527556
1062.902	4.0	right_hand	4	531451
1070.112	4.0	feet	1	535056
1077.392	4.0	rest	3	538696
1084.442	4.0	left_hand	2	542221
1092.312	4.0	right_hand	4	546156
1100.112	4.0	rest	3	550056
1107.442	4.0	left_hand	2	553721
1115.142	4.0	feet	1	557571
1122.942	4.0	feet	1	561471
1130.922	4.0	right_hand	4	565461
1138.812	4.0	left_hand	2	569406
1146.572	4.0	rest	3	573286
1153.602	4.0	rest	3	576801
1161.152	4.0	feet	1	580576
1168.272	4.0	right_hand	4	584136
1175.872	4.0	left_hand	2	587936
1183.212	4.0	rest	3	591606
1190.222	4.0	feet	1	595111
1197.882	4.0	right_hand	4	598941
1205.742	4.0	left_hand	2	602871
