onset	duration	trial_type	value	sample
10.002	4.0	feet	1	5001
17.972	4.0	left_hand	2	8986
25.452	4.0	rest	3	12726
33.442	4.0	right_hand	4	16721
41.322	4.0	rest	3	20661
48.872	4.0	left_hand	2	24436
56.542	4.0	right_hand	4	28271
64.362	4.0	feet	1	32181
71.712	4.0	feet	1	35856
79.062	4.0	right_hand	4	39531
86.622	4.0	left_hand	2	43311
94.012	4.0	rest	3	47006
101.872	4.0	feet	1	50936
109.092	4.0	left_hand	2	54546
116.862	4.0	rest	3	58431
124.482	4.0	right_hand	4	62241
131.572	4.0	rest	3	65786
138.792	4.0	left_hand	2	69396
146.152	4.0	feet	1	73076
153.922	4.0	right_hand	4	76961
161.532	4.0	right_hand	4	80766
169.392	4.0	left_hand	2	84696
176.522	4.0	rest	3	88261
183.992	4.0	feet	1	91996
191.582	4.0	left_hand	2	95791
198.732	4.0	feet	1	99366
206.292	4.0	rest	3	103146
214.192	4.0	right_hand	4	107096
221.612	4.0	right_hand	4	110806
228.732	4.0	feet	1	114366
236.732	4.0	left_hand	2	118366
244.372	4.0	rest	3	122186
251.812	4.0	right_hand	4	125906
258.812	4.0	left_hand	2	129406
266.512	4.0	feet	1	133256
274.352	4.0	rest	3	137176
282.262	4.0	right_hand	4	141131
289.452	4.0	left_hand	2	144726
297.292	4.0	feet	1	148646
304.982	4.0	rest	3	152491
312.022	4.0	rest	3	156011
319.772	4.0	left_hand	2	159886
327.342	4.0	right_hand	4	163671
334.532	4.0	feet	1	167266
342.462	4.0	right_hand	4	171231
350.432	4.0	feet	1	175216
358.222	4.0	left_hand	2	179111
366.172	4.0	rest	3	183086
373.442	4.0	feet	1	186721
380.912	4.0	right_hand	4	190456
388.072	4.0	rest	3	194036
395.302	4.0	left_hand	2	197651
402.912	4.0	feet	1	201456
410.452	4.0	right_hand	4	205226
418.032	4.0	rest	3	209016
425.772	4.0	left_hand	2	212886
433.062	4.0	rest	3	216531
440.932	4.0	left_hand	2	220466
448.032	4.0	right_hand	4	224016
455.802	4.0	feet	1	227901
463.192	4.0	right_hand	4	231596
471.192	4.0	rest	3	235596
478.222	4.0	feet	1	239111
485.702	4.0	left_hand	2	242851
493.082	4.0	feet	1	246541
500.962	4.0	right_hand	4	250481
508.672	4.0	rest	3	254336
516.592	4.0	left_hand	2	258296
523.732	4.0	feet	1	261866
531.272	4.0	rest	3	265636
538.422	4.0	left_hand	2	269211
545.962	4.0	right_hand	4	272981
553.792	4.0	feet	1	276896
561.512	4.0	rest	3	280756
569.142	4.0	left_hand	2	284571
576.782	4.0	right_hand	4	288391
584.162	4.0	rest	3	292081
592.082	4.0	left_hand	2	296041
599.862	4.0	feet	1	299931
607.802	4.0	right_hand	4	303901
630.742	4.0	left_hand	2	315371
638.602	4.0	feet	1	319301
645.842	4.0	rest	3	322921
653.252	4.0	right_hand	4	326626
661.202	4.0	rest	3	330601
669.102	4.0	feet	1	334551
676.112	4.0	left_hand	2	338056
683.452	4.0	right_hand	4	341726
691.312	4.0	rest	3	345656
698.332	4.0	left_hand	2	349166
706.052	4.0	right_hand	4	353026
713.292	4.0	feet	1	356646
721.262	4.0	left_hand	2	360631
728.282	4.0	feet	1	364141
735.382	4.0	right_hand	4	367691
743.362	4.0	rest	3	371681
750.892	4.0	right_hand	4	375446
758.502	4.0	left_hand	2	379251
766.112	4.0	rest	3	383056
774.042	4.0	feet	1	387021
781.372	4.0	feet	1	390686
788.602	4.0	rest	3	394301
796.122	4.0	left_hand	2	398061
803.152	4.0	right_hand	4	401576
810.652	4.0	left_hand	2	405326
817.762	4.0	right_hand	4	408881
825.012	4.0	feet	1	412506
832.912	4.0	rest	3	416456
840.332	4.0	left_hand	2	420166
847.772	4.0	right_hand	4	423886
855.082	4.0	feet	1	427541
863.022	4.0	rest	3	431511
870.042	4.0	rest	3	435021
877.982	4.0	left_hand	2	438991
885.742	4.0	right_hand	4	442871
892.752	4.0	feet	1	446376
900.562	4.0	left_hand	2	450281
907.772	4.0	right_hand	4	453886
915.122	4.0	feet	1	457561
922.152	4.0	rest	3	461076
929.582	4.0	rest	3	464791
937.132	4.0	feet	1	468566
944.792	4.0	left_hand	2	472396
951.982	4.0	right_hand	4	475991
959.852	4.0	right_hand	4	479926
966.952	4.0	left_hand	2	483476
974.752	4.0	feet	1	487376
981.922	4.0	rest	3	490961
989.132	4.0	left_hand	2	494566
996.692	4.0	right_hand	4	498346
1004.312	4.0	rest	3	502156
1011.602	4.0	feet	1	505801
1019.502	4.0	right_hand	4	509751
1027.372	4.0	feet	1	513686
1034.882	4.0	rest	3	517441
1042.342	4.0	left_hand	2	521171
1050.032	4.0	rest	3	525016
1057.562	4.0	left_hand	2	528781
1064.682	4.0	right_hand	4	532341
1072.072	4.0	feet	1	536036
1079.912	4.0	feet	1	539956
1087.392	4.0	left_hand	2	543696
1095.022	4.0	rest	3	547511
1102.492	4.0	right_hand	4	551246
1109.752	4.0	feet	1	554876
1117.442	4.0	right_hand	4	558721
1124.812	4.0	rest	3	562406
1132.112	4.0	left_hand	2	566056
1139.632	4.0	left_hand	2	569816
1147.552	4.0	right_hand	4	573776
1154.662	4.0	feet	1	577331
1162.322	4.0	rest	3	581161
1169.492	4.0	feet	1	584746
1176.822	4.0	left_hand	2	588411
1183.872	4.0	right_hand	4	591936
1191.362	4.0	rest	3	595681
1198.862	4.0	feet	1	599431
1206.682	4.0	right_hand	4	603341
1214.112	4.0	rest	3	607056
1221.272	4.0	left_hand	2	610636
