onset	duration	trial_type	value	sample
10.002	4.0	left_hand	2	5001
17.072	4.0	feet	1	8536
24.432	4.0	rest	3	12216
32.222	4.0	right_hand	4	16111
39.492	4.0	rest	3	19746
47.122	4.0	right_hand	4	23561
54.352	4.0	feet	1	27176
62.152	4.0	left_hand	2	31076
70.142	4.0	feet	1	35071
77.812	4.0	right_hand	4	38906
85.712	4.0	left_hand	2	42856
93.652	4.0	rest	3	46826
101.072	4.0	left_hand	2	50536
108.532	4.0	feet	1	54266
115.872	4.0	right_hand	4	57936
123.282	4.0	rest	3	61641
130.962	4.0	right_hand	4	65481
138.522	4.0	left_hand	2	69261
146.452	4.0	feet	1	73226
153.502	4.0	rest	3	76751
161.022	4.0	left_hand	2	80511
168.292	4.0	feet	1	84146
176.112	4.0	rest	3	88056
183.772	4.0	right_hand	4	91886
191.602	4.0	left_hand	2	95801
198.812	4.0	rest	3	99406
206.732	4.0	right_hand	4	103366
213.932	4.0	feet	1	106966
221.902	4.0	right_hand	4	110951
229.332	4.0	feet	1	114666
237.332	4.0	rest	3	118666
244.612	4.0	left_hand	2	122306
251.702	4.0	left_hand	2	125851
259.312	4.0	right_hand	4	129656
266.512	4.0	feet	1	133256
274.152	4.0	rest	3	137076
281.582	4.0	right_hand	4	140791
288.782	4.0	feet	1	144391
295.852	4.0	left_hand	2	147926
303.352	4.0	rest	3	151676
310.382	4.0	rest	3	155191
318.132	4.0	right_hand	4	159066
325.942	4.0	left_hand	2	162971
333.402	4.0	feet	1	166701
341.122	4.0	right_hand	4	170561
348.622	4.0	rest	3	174311
355.972	4.0	left_hand	2	177986
363.662	4.0	feet	1	181831
370.682	4.0	feet	1	185341
377.862	4.0	left_hand	2	188931
385.472	4.0	rest	3	192736
393.392	4.0	right_hand	4	196696
400.812	4.0	feet	1	200406
408.482	4.0	rest	3	204241
416.292	4.0	right_hand	4	208146
423.922	4.0	left_hand	2	211961
431.072	4.0	right_hand	4	215536
438.652	4.0	left_hand	2	219326
446.462	4.0	rest	3	223231
453.562	4.0	feet	1	226781
460.972	4.0	rest	3	230486
468.352	4.0	feet	1	234176
476.302	4.0	left_hand	2	238151
483.682	4.0	right_hand	4	241841
491.482	4.0	rest	3	245741
498.852	4.0	feet	1	249426
506.502	4.0	right_hand	4	253251
513.882	4.0	left_hand	2	256941
520.982	4.0	left_hand	2	260491
528.542	4.0	right_hand	4	264271
536.502	4.0	rest	3	268251
544.132	4.0	feet	1	272066
551.212	4.0	left_hand	2	275606
558.722	4.0	right_hand	4	279361
566.292	4.0	feet	1	283146
573.592	4.0	rest	3	286796
581.172	4.0	right_hand	4	290586
588.582	4.0	feet	1	294291
595.832	4.0	rest	3	297916
603.502	4.0	left_hand	2	301751
625.672	4.0	feet	1	312836
633.162	4.0	left_hand	2	316581
640.752	4.0	rest	3	320376
648.222	4.0	right_hand	4	324111
655.982	4.0	left_hand	2	327991
663.582	4.0	feet	1	331791
670.912	4.0	rest	3	335456
678.452	4.0	right_hand	4	339226
686.372	4.0	rest	3	343186
694.082	4.0	right_hand	4	347041
701.092	4.0	feet	1	350546
708.962	4.0	left_hand	2	354481
716.622	4.0	rest	3	358311
724.532	4.0	left_hand	2	362266
732.262	4.0	feet	1	366131
740.192	4.0	right_hand	4	370096
748.192	4.0	feet	1	374096
755.462	4.0	rest	3	377731
762.932	4.0	right_hand	4	381466
770.422	4.0	left_hand	2	385211
777.462	4.0	feet	1	388731
785.022	4.0	left_hand	2	392511
792.682	4.0	right_hand	4	396341
799.942	4.0	rest	3	399971
807.682	4.0	right_hand	4	403841
815.322	4.0	feet	1	407661
822.832	4.0	left_hand	2	411416
830.032	4.0	rest	3	415016
837.782	4.0	rest	3	418891
845.172	4.0	right_hand	4	422586
852.452	4.0	left_hand	2	426226
859.632	4.0	feet	1	429816
866.872	4.0	feet	1	433436
874.682	4.0	rest	3	437341
881.782	4.0	left_hand	2	440891
888.852	4.0	right_hand	4	444426
896.642	4.0	rest	3	448321
903.902	4.0	left_hand	2	451951
911.772	4.0	right_hand	4	455886
918.952	4.0	feet	1	459476
926.442	4.0	rest	3	463221
933.832	4.0	right_hand	4	466916
941.272	4.0	left_hand	2	470636
948.952	4.0	feet	1	474476
956.372	4.0	left_hand	2	478186
963.402	4.0	right_hand	4	481701
970.512	4.0	feet	1	485256
978.102	4.0	rest	3	489051
985.732	4.0	feet	1	492866
992.732	4.0	right_hand	4	496366
999.922	4.0	rest	3	499961
1007.152	4.0	left_hand	2	503576
1014.522	4.0	left_hand	2	507261
1022.402	4.0	feet	1	511201
1030.362	4.0	right_hand	4	515181
1037.742	4.0	rest	3	518871
1045.222	4.0	rest	3	522611
1053.132	4.0	left_hand	2	526566
1060.602	4.0	right_hand	4	530301
1068.102	4.0	feet	1	534051
1076.062	4.0	left_hand	2	538031
1083.862	4.0	right_hand	4	541931
1090.902	4.0	rest	3	545451
1098.662	4.0	feet	1	549331
1105.672	4.0	rest	3	552836
1112.672	4.0	feet	1	556336
1119.892	4.0	right_hand	4	559946
1127.532	4.0	left_hand	2	563766
1134.982	4.0	right_hand	4	567491
1142.582	4.0	feet	1	571291
1150.262	4.0	rest	3	575131
1157.822	4.0	left_hand	2	578911
1165.722	4.0	left_hand	2	582861
1172.882	4.0	rest	3	586441
1180.162	4.0	right_hand	4	590081
1187.822	4.0	feet	1	593911
1195.172	4.0	right_hand	4	597586
1202.192	4.0	rest	3	601096
1209.572	4.0	left_hand	2	604786
1217.092	4.0	feet	1	608546
