onset	duration	trial_type	value	sample
10.002	4.0	rest	3	5001
17.352	4.0	feet	1	8676
24.822	4.0	right_hand	4	12411
32.142	4.0	left_hand	2	16071
39.802	4.0	left_hand	2	19901
46.882	4.0	feet	1	23441
54.012	4.0	rest	3	27006
61.102	4.0	right_hand	4	30551
68.302	4.0	feet	1	34151
76.022	4.0	right_hand	4	38011
83.352	4.0	rest	3	41676
90.582	4.0	left_hand	2	45291
98.492	4.0	right_hand	4	49246
106.252	4.0	feet	1	53126
114.002	4.0	rest	3	57001
121.532	4.0	left_hand	2	60766
129.432	4.0	feet	1	64716
136.992	4.0	left_hand	2	68496
144.882	4.0	right_hand	4	72441
152.452	4.0	rest	3	76226
159.622	4.0	feet	1	79811
167.392	4.0	right_hand	4	83696
174.752	4.0	left_hand	2	87376
182.212	4.0	rest	3	91106
189.902	4.0	right_hand	4	94951
197.372	4.0	feet	1	98686
205.322	4.0	left_hand	2	102661
212.972	4.0	rest	3	106486
220.042	4.0	feet	1	110021
227.062	4.0	right_hand	4	113531
234.432	4.0	rest	3	117216
242.262	4.0	left_hand	2	121131
249.602	4.0	feet	1	124801
256.952	4.0	left_hand	2	128476
264.422	4.0	rest	3	132211
272.402	4.0	right_hand	4	136201
280.282	4.0	right_hand	4	140141
287.382	4.0	rest	3	143691
294.622	4.0	feet	1	147311
302.472	4.0	left_hand	2	151236
310.372	4.0	right_hand	4	155186
317.372	4.0	left_hand	2	158686
325.222	4.0	feet	1	162611
332.902	4.0	rest	3	166451
339.922	4.0	right_hand	4	169961
347.252	4.0	feet	1	173626
354.782	4.0	left_hand	2	177391
362.492	4.0	rest	3	181246
370.072	4.0	rest	3	185036
377.312	4.0	right_hand	4	188656
384.462	4.0	left_hand	2	192231
392.412	4.0	feet	1	196206
400.392	4.0	feet	1	200196
407.862	4.0	right_hand	4	203931
415.592	4.0	rest	3	207796
422.842	4.0	left_hand	2	211421
429.872	4.0	feet	1	214936
437.482	4.0	right_hand	4	218741
444.602	4.0	left_hand	2	222301
452.162	4.0	rest	3	226081
459.502	4.0	rest	3	229751
467.452	4.0	left_hand	2	233726
475.392	4.0	feet	1	237696
483.282	4.0	right_hand	4	241641
491.152	4.0	feet	1	245576
498.772	4.0	left_hand	2	249386
505.782	4.0	right_hand	4	252891
513.282	4.0	rest	3	256641
520.652	4.0	right_hand	4	260326
528.272	4.0	left_hand	2	264136
535.612	4.0	feet	1	267806
542.962	4.0	rest	3	271481
550.502	4.0	feet	1	275251
558.142	4.0	right_hand	4	279071
565.312	4.0	left_hand	2	282656
572.892	4.0	rest	3	286446
580.582	4.0	feet	1	290291
587.772	4.0	rest	3	293886
595.272	4.0	left_hand	2	297636
603.032	4.0	right_hand	4	301516
625.562	4.0	right_hand	4	312781
633.512	4.0	rest	3	316756
641.242	4.0	left_hand	2	320621
648.242	4.0	feet	1	324121
655.552	4.0	feet	1	327776
663.102	4.0	rest	3	331551
671.012	4.0	left_hand	2	335506
678.312	4.0	right_hand	4	339156
685.922	4.0	rest	3	342961
693.052	4.0	right_hand	4	346526
700.172	4.0	feet	1	350086
707.992	4.0	left_hand	2	353996
715.332	4.0	rest	3	357666
722.912	4.0	right_hand	4	361456
730.872	4.0	feet	1	365436
738.552	4.0	left_hand	2	369276
746.382	4.0	rest	3	373191
753.402	4.0	left_hand	2	376701
761.222	4.0	right_hand	4	380611
768.932	4.0	feet	1	384466
776.172	4.0	right_hand	4	388086
783.422	4.0	left_hand	2	391711
791.282	4.0	rest	3	395641
798.662	4.0	feet	1	399331
806.322	4.0	rest	3	403161
813.722	4.0	right_hand	4	406861
821.712	4.0	feet	1	410856
829.662	4.0	left_hand	2	414831
836.692	4.0	right_hand	4	418346
844.012	4.0	rest	3	422006
851.612	4.0	feet	1	425806
859.272	4.0	left_hand	2	429636
867.092	4.0	left_hand	2	433546
874.972	4.0	rest	3	437486
882.642	4.0	feet	1	441321
890.492	4.0	right_hand	4	445246
897.652	4.0	rest	3	448826
905.392	4.0	feet	1	452696
912.732	4.0	right_hand	4	456366
919.992	4.0	left_hand	2	459996
927.812	4.0	right_hand	4	463906
935.462	4.0	rest	3	467731
942.822	4.0	feet	1	471411
949.892	4.0	left_hand	2	474946
957.132	4.0	rest	3	478566
964.332	4.0	feet	1	482166
972.122	4.0	left_hand	2	486061
979.382	4.0	right_hand	4	489691
986.852	4.0	feet	1	493426
994.262	4.0	left_hand	2	497131
1002.112	4.0	right_hand	4	501056
1009.562	4.0	rest	3	504781
1017.332	4.0	right_hand	4	508666
1025.222	4.0	left_hand	2	512611
1032.252	4.0	feet	1	516126
1039.602	4.0	rest	3	519801
1046.782	4.0	left_hand	2	523391
1054.042	4.0	right_hand	4	527021
1061.512	4.0	feet	1	530756
1068.852	4.0	rest	3	534426
1076.332	4.0	feet	1	538166
1083.432	4.0	rest	3	541716
1091.032	4.0	left_hand	2	545516
1098.872	4.0	right_hand	4	549436
1105.902	4.0	right_hand	4	552951
1113.592	4.0	left_hand	2	556796
1121.042	4.0	feet	1	560521
1128.642	4.0	rest	3	564321
1136.342	4.0	rest	3	568171
1143.442	4.0	right_hand	4	571721
1151.302	4.0	feet	1	575651
1158.352	4.0	left_hand	2	579176
1166.082	4.0	left_hand	2	583041
1173.782	4.0	feet	1	586891
1181.642	4.0	rest	3	590821
1188.762	4.0	right_hand	4	594381
1196.072	4.0	rest	3	598036
1203.982	4.0	right_hand	4	601991
1211.712	4.0	left_hand	2	605856
1219.172	4.0	feet	1	609586
