onset	duration	trial_type	value	sample
10.002	4.0	rest	3	5001
17.722	4.0	right_hand	4	8861
25.352	4.0	left_hand	2	12676
32.992	4.0	feet	1	16496
40.202	4.0	feet	1	20101
47.922	4.0	rest	3	23961
55.252	4.0	right_hand	4	27626
62.932	4.0	left_hand	2	31466
70.352	4.0	rest	3	35176
77.512	4.0	right_hand	4	38756
85.172	4.0	feet	1	42586
93.172	4.0	left_hand	2	46586
100.552	4.0	left_hand	2	50276
107.912	4.0	feet	1	53956
115.662	4.0	rest	3	57831
123.582	4.0	right_hand	4	61791
130.682	4.0	left_hand	2	65341
138.532	4.0	feet	1	69266
146.322	4.0	rest	3	73161
153.962	4.0	right_hand	4	76981
161.052	4.0	feet	1	80526
168.712	4.0	rest	3	84356
176.272	4.0	right_hand	4	88136
183.382	4.0	left_hand	2	91691
190.562	4.0	rest	3	95281
198.432	4.0	left_hand	2	99216
206.162	4.0	right_hand	4	103081
213.172	4.0	feet	1	106586
220.842	4.0	feet	1	110421
227.882	4.0	rest	3	113941
235.092	4.0	left_hand	2	117546
243.012	4.0	right_hand	4	121506
250.162	4.0	right_hand	4	125081
257.522	4.0	feet	1	128761
264.792	4.0	rest	3	132396
271.852	4.0	left_hand	2	135926
279.822	4.0	feet	1	139911
287.002	4.0	right_hand	4	143501
294.362	4.0	left_hand	2	147181
301.612	4.0	rest	3	150806
308.812	4.0	left_hand	2	154406
316.372	4.0	right_hand	4	158186
324.122	4.0	feet	1	162061
331.942	4.0	rest	3	165971
339.612	4.0	right_hand	4	169806
347.602	4.0	left_hand	2	173801
355.062	4.0	feet	1	177531
362.752	4.0	rest	3	181376
370.072	4.0	right_hand	4	185036
377.302	4.0	left_hand	2	188651
384.502	4.0	feet	1	192251
391.512	4.0	rest	3	195756
399.412	4.0	right_hand	4	199706
406.572	4.0	feet	1	203286
413.662	4.0	left_hand	2	206831
421.502	4.0	rest	3	210751
429.402	4.0	left_hand	2	214701
437.272	4.0	rest	3	218636
444.762	4.0	feet	1	222381
452.542	4.0	right_hand	4	226271
459.682	4.0	right_hand	4	229841
467.122	4.0	rest	3	233561
474.362	4.0	feet	1	237181
482.162	4.0	left_hand	2	241081
489.662	4.0	feet	1	244831
496.992	4.0	left_hand	2	248496
504.082	4.0	right_hand	4	252041
511.452	4.0	rest	3	255726
518.972	4.0	right_hand	4	259486
526.112	4.0	feet	1	263056
533.312	4.0	rest	3	266656
541.042	4.0	left_hand	2	270521
548.102	4.0	left_hand	2	274051
555.172	4.0	right_hand	4	277586
562.952	4.0	rest	3	281476
570.952	4.0	feet	1	285476
578.232	4.0	right_hand	4	289116
585.812	4.0	feet	1	292906
593.282	4.0	rest	3	296641
600.672	4.0	left_hand	2	300336
622.992	4.0	right_hand	4	311496
630.592	4.0	left_hand	2	315296
638.032	4.0	rest	3	319016
645.622	4.0	feet	1	322811
652.902	4.0	rest	3	326451
660.312	4.0	left_hand	2	330156
667.582	4.0	right_hand	4	333791
674.732	4.0	feet	1	337366
681.852	4.0	right_hand	4	340926
688.862	4.0	feet	1	344431
696.532	4.0	rest	3	348266
704.212	4.0	left_hand	2	352106
711.832	4.0	rest	3	355916
719.792	4.0	right_hand	4	359896
727.152	4.0	feet	1	363576
734.992	4.0	left_hand	2	367496
742.942	4.0	right_hand	4	371471
750.822	4.0	left_hand	2	375411
758.302	4.0	rest	3	379151
765.672	4.0	feet	1	382836
773.632	4.0	feet	1	386816
781.482	4.0	rest	3	390741
789.342	4.0	left_hand	2	394671
796.792	4.0	right_hand	4	398396
804.352	4.0	feet	1	402176
812.202	4.0	right_hand	4	406101
819.952	4.0	rest	3	409976
827.902	4.0	left_hand	2	413951
835.042	4.0	right_hand	4	417521
842.922	4.0	rest	3	421461
850.332	4.0	feet	1	425166
857.922	4.0	left_hand	2	428961
865.482	4.0	feet	1	432741
872.862	4.0	rest	3	436431
880.002	4.0	left_hand	2	440001
887.522	4.0	right_hand	4	443761
894.832	4.0	right_hand	4	447416
901.882	4.0	left_hand	2	450941
909.712	4.0	rest	3	454856
917.432	4.0	feet	1	458716
924.672	4.0	rest	3	462336
931.872	4.0	right_hand	4	465936
938.892	4.0	left_hand	2	469446
946.072	4.0	feet	1	473036
953.822	4.0	rest	3	476911
960.962	4.0	right_hand	4	480481
968.072	4.0	left_hand	2	484036
975.142	4.0	feet	1	487571
982.452	4.0	feet	1	491226
989.842	4.0	rest	3	494921
996.982	4.0	left_hand	2	498491
1004.032	4.0	right_hand	4	502016
1012.002	4.0	right_hand	4	506001
1019.682	4.0	rest	3	509841
1027.012	4.0	feet	1	513506
1034.542	4.0	left_hand	2	517271
1042.402	4.0	rest	3	521201
1050.322	4.0	feet	1	525161
1057.562	4.0	left_hand	2	528781
1065.102	4.0	right_hand	4	532551
1072.232	4.0	feet	1	536116
1079.902	4.0	right_hand	4	539951
1087.252	4.0	left_hand	2	543626
1094.832	4.0	rest	3	547416
1102.562	4.0	rest	3	551281
1110.442	4.0	left_hand	2	555221
1117.782	4.0	feet	1	558891
1125.292	4.0	right_hand	4	562646
1133.132	4.0	rest	3	566566
1140.892	4.0	left_hand	2	570446
1148.202	4.0	right_hand	4	574101
1155.552	4.0	feet	1	577776
1162.712	4.0	rest	3	581356
1169.892	4.0	left_hand	2	584946
1177.822	4.0	feet	1	588911
1185.492	4.0	right_hand	4	592746
1192.632	4.0	rest	3	596316
1200.632	4.0	left_hand	2	600316
1208.592	4.0	feet	1	604296
1216.332	4.0	right_hand	4	608166
